create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T14:21:28.786171,2013-01-23T14:21:28.964514,0.178343,201,2013-01-23T14:21:28.964552,2013-01-23T14:21:32.362199,3.397647,201,2013-01-23T14:21:32.362234,2013-01-23T14:21:32.875265,0.513031,200
2013-01-23T14:21:32.875795,2013-01-23T14:21:35.753024,2.877229,201,2013-01-23T14:21:35.753044,2013-01-23T14:21:38.547217,2.794173,201,2013-01-23T14:21:38.547251,2013-01-23T14:21:38.724895,0.177644,200
2013-01-23T14:21:38.725523,2013-01-23T14:21:38.858111,0.132588,201,2013-01-23T14:21:38.858150,2013-01-23T14:21:43.237159,4.379009,201,2013-01-23T14:21:43.237201,2013-01-23T14:21:43.720504,0.483303,200
2013-01-23T14:21:43.721048,2013-01-23T14:21:43.810166,0.089118,201,2013-01-23T14:21:43.810204,2013-01-23T14:21:48.696610,4.886406,201,2013-01-23T14:21:48.696646,2013-01-23T14:21:49.206835,0.510189,200
2013-01-23T14:21:49.207354,2013-01-23T14:21:49.290013,0.082659,201,2013-01-23T14:21:49.290054,2013-01-23T14:21:52.114411,2.824357,201,2013-01-23T14:21:52.114447,2013-01-23T14:21:52.397461,0.283014,200
2013-01-23T14:21:52.397988,2013-01-23T14:21:52.556367,0.158379,201,2013-01-23T14:21:52.556387,2013-01-23T14:21:57.555636,4.999249,201,2013-01-23T14:21:57.555675,2013-01-23T14:21:57.937167,0.381492,200
2013-01-23T14:21:57.937792,2013-01-23T14:21:58.018740,0.080948,201,2013-01-23T14:21:58.018780,2013-01-23T14:22:03.864145,5.845365,201,2013-01-23T14:22:03.864181,2013-01-23T14:22:03.960443,0.096262,200
2013-01-23T14:22:03.960706,2013-01-23T14:22:04.039307,0.078601,201,2013-01-23T14:22:04.039340,2013-01-23T14:22:06.823436,2.784096,201,2013-01-23T14:22:06.823471,2013-01-23T14:22:06.953211,0.12974,200
2013-01-23T14:22:06.953815,2013-01-23T14:22:07.117997,0.164182,201,2013-01-23T14:22:07.118037,2013-01-23T14:22:12.097353,4.979316,201,2013-01-23T14:22:12.097387,2013-01-23T14:22:12.186922,0.089535,200
2013-01-23T14:22:12.187186,2013-01-23T14:22:12.310673,0.123487,201,2013-01-23T14:22:12.310714,2013-01-23T14:22:15.191043,2.880329,201,2013-01-23T14:22:15.191077,2013-01-23T14:22:15.332374,0.141297,200
2013-01-23T14:22:15.332640,2013-01-23T14:22:15.539117,0.206477,201,2013-01-23T14:22:15.539158,2013-01-23T14:22:18.402753,2.863595,201,2013-01-23T14:22:18.402787,2013-01-23T14:22:18.495519,0.092732,200
2013-01-23T14:22:18.496057,2013-01-23T14:22:18.577675,0.081618,201,2013-01-23T14:22:18.577713,2013-01-23T14:22:23.417080,4.839367,201,2013-01-23T14:22:23.417126,2013-01-23T14:22:23.619284,0.202158,200
2013-01-23T14:22:23.619553,2013-01-23T14:22:24.113931,0.494378,201,2013-01-23T14:22:24.113951,2013-01-23T14:22:26.904363,2.790412,201,2013-01-23T14:22:26.904399,2013-01-23T14:22:27.034377,0.129978,200
2013-01-23T14:22:27.034897,2013-01-23T14:22:27.197554,0.162657,201,2013-01-23T14:22:27.197594,2013-01-23T14:22:31.771489,4.573895,201,2013-01-23T14:22:31.771523,2013-01-23T14:22:32.458825,0.687302,200
2013-01-23T14:22:32.459360,2013-01-23T14:22:32.630375,0.171015,201,2013-01-23T14:22:32.630396,2013-01-23T14:22:37.427049,4.796653,201,2013-01-23T14:22:37.427089,2013-01-23T14:22:37.647248,0.220159,200
2013-01-23T14:22:37.647772,2013-01-23T14:22:37.751660,0.103888,201,2013-01-23T14:22:37.751699,2013-01-23T14:22:43.583015,5.831316,201,2013-01-23T14:22:43.583053,2013-01-23T14:22:43.690891,0.107838,200
2013-01-23T14:22:43.691181,2013-01-23T14:22:43.797052,0.105871,201,2013-01-23T14:22:43.797091,2013-01-23T14:22:46.550090,2.752999,201,2013-01-23T14:22:46.550127,2013-01-23T14:22:46.719162,0.169035,200
2013-01-23T14:22:46.719676,2013-01-23T14:22:46.881300,0.161624,201,2013-01-23T14:22:46.881341,2013-01-23T14:22:51.551850,4.670509,201,2013-01-23T14:22:51.551888,2013-01-23T14:22:51.674199,0.122311,200
2013-01-23T14:22:51.674557,2013-01-23T14:22:51.759277,0.08472,201,2013-01-23T14:22:51.759315,2013-01-23T14:22:54.641071,2.881756,201,2013-01-23T14:22:54.641109,2013-01-23T14:22:54.849647,0.208538,200
2013-01-23T14:22:54.850167,2013-01-23T14:22:55.015738,0.165571,201,2013-01-23T14:22:55.015776,2013-01-23T14:23:00.289796,5.27402,201,2013-01-23T14:23:00.289830,2013-01-23T14:23:00.526003,0.236173,200
2013-01-23T14:23:00.526541,2013-01-23T14:23:00.685531,0.15899,201,2013-01-23T14:23:00.685552,2013-01-23T14:23:06.120179,5.434627,201,2013-01-23T14:23:06.120219,2013-01-23T14:23:06.322409,0.20219,200
2013-01-23T14:23:06.322941,2013-01-23T14:23:06.431669,0.108728,201,2013-01-23T14:23:06.431709,2013-01-23T14:23:09.219605,2.787896,201,2013-01-23T14:23:09.219639,2013-01-23T14:23:09.426249,0.20661,200
2013-01-23T14:23:09.426771,2013-01-23T14:23:09.589702,0.162931,201,2013-01-23T14:23:09.589742,2013-01-23T14:23:13.230888,3.641146,201,2013-01-23T14:23:13.230922,2013-01-23T14:23:13.324202,0.09328,200
2013-01-23T14:23:13.324728,2013-01-23T14:23:13.400799,0.076071,201,2013-01-23T14:23:13.400822,2013-01-23T14:23:18.722555,5.321733,201,2013-01-23T14:23:18.722590,2013-01-23T14:23:18.857386,0.134796,200
2013-01-23T14:23:18.857909,2013-01-23T14:23:18.962287,0.104378,201,2013-01-23T14:23:18.962328,2013-01-23T14:23:21.720169,2.757841,201,2013-01-23T14:23:21.720205,2013-01-23T14:23:21.952665,0.23246,200
2013-01-23T14:23:21.952950,2013-01-23T14:23:22.105891,0.152941,201,2013-01-23T14:23:22.105931,2013-01-23T14:23:25.284170,3.178239,201,2013-01-23T14:23:25.284206,2013-01-23T14:23:25.408788,0.124582,200
2013-01-23T14:23:25.409138,2013-01-23T14:23:25.491146,0.082008,201,2013-01-23T14:23:25.491165,2013-01-23T14:23:30.377627,4.886462,201,2013-01-23T14:23:30.377671,2013-01-23T14:23:30.607303,0.229632,200
2013-01-23T14:23:30.607669,2013-01-23T14:23:30.688166,0.080497,201,2013-01-23T14:23:30.688204,2013-01-23T14:23:36.134059,5.445855,201,2013-01-23T14:23:36.134094,2013-01-23T14:23:36.227834,0.09374,200
2013-01-23T14:23:36.228146,2013-01-23T14:23:36.308853,0.080707,201,2013-01-23T14:23:36.308892,2013-01-23T14:23:39.165815,2.856923,201,2013-01-23T14:23:39.165847,2013-01-23T14:23:39.334176,0.168329,200
2013-01-23T14:23:39.334692,2013-01-23T14:23:39.506531,0.171839,201,2013-01-23T14:23:39.506552,2013-01-23T14:23:44.088357,4.581805,201,2013-01-23T14:23:44.088397,2013-01-23T14:23:44.589600,0.501203,200
2013-01-23T14:23:44.590136,2013-01-23T14:23:44.674807,0.084671,201,2013-01-23T14:23:44.674846,2013-01-23T14:23:47.518920,2.844074,201,2013-01-23T14:23:47.518955,2013-01-23T14:23:47.734026,0.215071,200
2013-01-23T14:23:47.734567,2013-01-23T14:23:47.867319,0.132752,201,2013-01-23T14:23:47.867359,2013-01-23T14:23:52.007026,4.139667,201,2013-01-23T14:23:52.007057,2013-01-23T14:23:52.143246,0.136189,200
2013-01-23T14:23:52.143778,2013-01-23T14:23:52.426554,0.282776,201,2013-01-23T14:23:52.426596,2013-01-23T14:23:57.163779,4.737183,201,2013-01-23T14:23:57.163821,2013-01-23T14:23:57.324134,0.160313,200
2013-01-23T14:23:57.324666,2013-01-23T14:23:58.244387,0.919721,201,2013-01-23T14:23:58.244446,2013-01-23T14:24:01.058860,2.814414,201,2013-01-23T14:24:01.058893,2013-01-23T14:24:01.159227,0.100334,200
2013-01-23T14:24:01.159792,2013-01-23T14:24:01.436480,0.276688,201,2013-01-23T14:24:01.436520,2013-01-23T14:24:04.300726,2.864206,201,2013-01-23T14:24:04.300763,2013-01-23T14:24:04.444094,0.143331,200
2013-01-23T14:24:04.444640,2013-01-23T14:24:04.607191,0.162551,201,2013-01-23T14:24:04.607232,2013-01-23T14:24:09.521654,4.914422,201,2013-01-23T14:24:09.521694,2013-01-23T14:24:09.698812,0.177118,200
2013-01-23T14:24:09.699347,2013-01-23T14:24:09.860017,0.16067,201,2013-01-23T14:24:09.860056,2013-01-23T14:24:12.628743,2.768687,201,2013-01-23T14:24:12.628778,2013-01-23T14:24:12.763355,0.134577,200
2013-01-23T14:24:12.763865,2013-01-23T14:24:12.986648,0.222783,201,2013-01-23T14:24:12.986692,2013-01-23T14:24:16.105027,3.118335,201,2013-01-23T14:24:16.105087,2013-01-23T14:24:16.203738,0.098651,200
2013-01-23T14:24:16.204282,2013-01-23T14:24:16.306631,0.102349,201,2013-01-23T14:24:16.306673,2013-01-23T14:24:19.051352,2.744679,201,2013-01-23T14:24:19.051386,2013-01-23T14:24:19.149916,0.09853,200
2013-01-23T14:24:19.150232,2013-01-23T14:24:19.264856,0.114624,201,2013-01-23T14:24:19.264876,2013-01-23T14:24:22.052238,2.787362,201,2013-01-23T14:24:22.052272,2013-01-23T14:24:22.160843,0.108571,200
2013-01-23T14:24:22.161109,2013-01-23T14:24:22.274475,0.113366,201,2013-01-23T14:24:22.274516,2013-01-23T14:24:26.992984,4.718468,201,2013-01-23T14:24:26.993026,2013-01-23T14:24:27.098532,0.105506,200
2013-01-23T14:24:27.099051,2013-01-23T14:24:27.207305,0.108254,201,2013-01-23T14:24:27.207325,2013-01-23T14:24:30.001659,2.794334,201,2013-01-23T14:24:30.001692,2013-01-23T14:24:30.093398,0.091706,200
2013-01-23T14:24:30.093965,2013-01-23T14:24:30.206416,0.112451,201,2013-01-23T14:24:30.206437,2013-01-23T14:24:33.513484,3.307047,201,2013-01-23T14:24:33.513519,2013-01-23T14:24:33.610279,0.09676,200
2013-01-23T14:24:33.610787,2013-01-23T14:24:33.743826,0.133039,201,2013-01-23T14:24:33.743868,2013-01-23T14:24:36.499148,2.75528,201,2013-01-23T14:24:36.499182,2013-01-23T14:24:36.713592,0.21441,200
2013-01-23T14:24:36.714132,2013-01-23T14:24:36.915765,0.201633,201,2013-01-23T14:24:36.915804,2013-01-23T14:24:41.208258,4.292454,201,2013-01-23T14:24:41.208294,2013-01-23T14:24:41.373675,0.165381,200
2013-01-23T14:24:41.374229,2013-01-23T14:24:41.453862,0.079633,201,2013-01-23T14:24:41.453901,2013-01-23T14:24:46.849437,5.395536,201,2013-01-23T14:24:46.849477,2013-01-23T14:24:46.978031,0.128554,200
2013-01-23T14:24:46.978564,2013-01-23T14:24:47.058322,0.079758,201,2013-01-23T14:24:47.058361,2013-01-23T14:24:49.723150,2.664789,201,2013-01-23T14:24:49.723187,2013-01-23T14:24:49.854182,0.130995,200
2013-01-23T14:24:49.854698,2013-01-23T14:24:50.012947,0.158249,201,2013-01-23T14:24:50.012964,2013-01-23T14:24:54.853781,4.840817,201,2013-01-23T14:24:54.853824,2013-01-23T14:24:55.077523,0.223699,200
2013-01-23T14:24:55.078057,2013-01-23T14:24:55.155720,0.077663,201,2013-01-23T14:24:55.155759,2013-01-23T14:25:00.910416,5.754657,201,2013-01-23T14:25:00.910450,2013-01-23T14:25:01.003063,0.092613,200
2013-01-23T14:25:01.003574,2013-01-23T14:25:01.087711,0.084137,201,2013-01-23T14:25:01.087749,2013-01-23T14:25:04.005784,2.918035,201,2013-01-23T14:25:04.005815,2013-01-23T14:25:04.184606,0.178791,200
2013-01-23T14:25:04.185156,2013-01-23T14:25:04.355725,0.170569,201,2013-01-23T14:25:04.355764,2013-01-23T14:25:07.529091,3.173327,201,2013-01-23T14:25:07.529127,2013-01-23T14:25:07.804599,0.275472,200
2013-01-23T14:25:07.805135,2013-01-23T14:25:07.966160,0.161025,201,2013-01-23T14:25:07.966201,2013-01-23T14:25:10.775549,2.809348,201,2013-01-23T14:25:10.775585,2013-01-23T14:25:10.916800,0.141215,200
2013-01-23T14:25:10.917086,2013-01-23T14:25:11.155362,0.238276,201,2013-01-23T14:25:11.155403,2013-01-23T14:25:16.162348,5.006945,201,2013-01-23T14:25:16.162383,2013-01-23T14:25:16.257890,0.095507,200
2013-01-23T14:25:16.258453,2013-01-23T14:25:16.369425,0.110972,201,2013-01-23T14:25:16.369465,2013-01-23T14:25:19.188516,2.819051,201,2013-01-23T14:25:19.188548,2013-01-23T14:25:19.285637,0.097089,200
2013-01-23T14:25:19.286160,2013-01-23T14:25:19.477354,0.191194,201,2013-01-23T14:25:19.477395,2013-01-23T14:25:22.258162,2.780767,201,2013-01-23T14:25:22.258197,2013-01-23T14:25:22.352105,0.093908,200
2013-01-23T14:25:22.352641,2013-01-23T14:25:22.458750,0.106109,201,2013-01-23T14:25:22.458790,2013-01-23T14:25:25.312037,2.853247,201,2013-01-23T14:25:25.312070,2013-01-23T14:25:25.405135,0.093065,200
2013-01-23T14:25:25.405756,2013-01-23T14:25:25.546653,0.140897,201,2013-01-23T14:25:25.546694,2013-01-23T14:25:28.708218,3.161524,201,2013-01-23T14:25:28.708252,2013-01-23T14:25:28.889745,0.181493,200
2013-01-23T14:25:28.890017,2013-01-23T14:25:28.983947,0.09393,201,2013-01-23T14:25:28.983987,2013-01-23T14:25:32.622367,3.63838,201,2013-01-23T14:25:32.622405,2013-01-23T14:25:33.102189,0.479784,200
2013-01-23T14:25:33.102456,2013-01-23T14:25:33.177799,0.075343,201,2013-01-23T14:25:33.177839,2013-01-23T14:25:35.981994,2.804155,201,2013-01-23T14:25:35.982030,2013-01-23T14:25:36.072489,0.090459,200
2013-01-23T14:25:36.072995,2013-01-23T14:25:36.151986,0.078991,201,2013-01-23T14:25:36.152027,2013-01-23T14:25:39.789667,3.63764,201,2013-01-23T14:25:39.789705,2013-01-23T14:25:39.898832,0.109127,200
2013-01-23T14:25:39.899355,2013-01-23T14:25:39.984928,0.085573,201,2013-01-23T14:25:39.984949,2013-01-23T14:25:44.806579,4.82163,201,2013-01-23T14:25:44.806696,2013-01-23T14:25:45.927104,1.120408,200
2013-01-23T14:25:45.927669,2013-01-23T14:25:46.015894,0.088225,201,2013-01-23T14:25:46.015934,2013-01-23T14:25:48.919745,2.903811,201,2013-01-23T14:25:48.919779,2013-01-23T14:25:49.158656,0.238877,200
2013-01-23T14:25:49.159185,2013-01-23T14:25:49.325802,0.166617,201,2013-01-23T14:25:49.325842,2013-01-23T14:25:52.061101,2.735259,201,2013-01-23T14:25:52.061136,2013-01-23T14:25:52.206650,0.145514,200
2013-01-23T14:25:52.207167,2013-01-23T14:25:52.407195,0.200028,201,2013-01-23T14:25:52.407236,2013-01-23T14:25:56.369923,3.962687,201,2013-01-23T14:25:56.369958,2013-01-23T14:25:56.462806,0.092848,200
2013-01-23T14:25:56.463318,2013-01-23T14:25:56.578575,0.115257,201,2013-01-23T14:25:56.578614,2013-01-23T14:25:59.360908,2.782294,201,2013-01-23T14:25:59.360945,2013-01-23T14:25:59.456309,0.095364,200
2013-01-23T14:25:59.456860,2013-01-23T14:25:59.634836,0.177976,201,2013-01-23T14:25:59.634876,2013-01-23T14:26:03.447806,3.81293,201,2013-01-23T14:26:03.447843,2013-01-23T14:26:03.566683,0.11884,200
2013-01-23T14:26:03.567255,2013-01-23T14:26:03.683995,0.11674,201,2013-01-23T14:26:03.684037,2013-01-23T14:26:06.431204,2.747167,201,2013-01-23T14:26:06.431240,2013-01-23T14:26:06.560024,0.128784,200
2013-01-23T14:26:06.560300,2013-01-23T14:26:06.746726,0.186426,201,2013-01-23T14:26:06.746748,2013-01-23T14:26:09.599804,2.853056,201,2013-01-23T14:26:09.599840,2013-01-23T14:26:09.733439,0.133599,200
2013-01-23T14:26:09.733955,2013-01-23T14:26:09.933610,0.199655,201,2013-01-23T14:26:09.933630,2013-01-23T14:26:16.022211,6.088581,201,2013-01-23T14:26:16.022243,2013-01-23T14:26:16.142177,0.119934,200
2013-01-23T14:26:16.142684,2013-01-23T14:26:16.262825,0.120141,201,2013-01-23T14:26:16.262855,2013-01-23T14:26:21.870207,5.607352,201,2013-01-23T14:26:21.870244,2013-01-23T14:26:24.184544,2.3143,200
2013-01-23T14:26:24.185063,2013-01-23T14:26:24.261081,0.076018,201,2013-01-23T14:26:24.261104,2013-01-23T14:26:27.111036,2.849932,201,2013-01-23T14:26:27.111070,2013-01-23T14:26:27.322531,0.211461,200
2013-01-23T14:26:27.323046,2013-01-23T14:26:27.526109,0.203063,201,2013-01-23T14:26:27.526150,2013-01-23T14:26:31.679670,4.15352,201,2013-01-23T14:26:31.679708,2013-01-23T14:26:31.915031,0.235323,200
2013-01-23T14:26:31.915578,2013-01-23T14:26:32.211831,0.296253,500,2013-01-23T14:26:32.211872,2013-01-23T14:26:35.078263,2.866391,500,2013-01-23T14:26:35.078298,2013-01-23T14:26:35.137046,0.058748,404
2013-01-23T14:26:35.137655,2013-01-23T14:26:35.258800,0.121145,201,2013-01-23T14:26:35.258839,2013-01-23T14:26:38.801057,3.542218,201,2013-01-23T14:26:38.801092,2013-01-23T14:26:38.894176,0.093084,200
2013-01-23T14:26:38.894750,2013-01-23T14:26:39.445842,0.551092,201,2013-01-23T14:26:39.445883,2013-01-23T14:26:43.787488,4.341605,201,2013-01-23T14:26:43.787526,2013-01-23T14:26:43.882010,0.094484,200
2013-01-23T14:26:43.882286,2013-01-23T14:26:43.959643,0.077357,201,2013-01-23T14:26:43.959663,2013-01-23T14:26:46.767444,2.807781,201,2013-01-23T14:26:46.767482,2013-01-23T14:26:46.941102,0.17362,200
2013-01-23T14:26:46.941427,2013-01-23T14:26:47.093476,0.152049,201,2013-01-23T14:26:47.093498,2013-01-23T14:26:50.669431,3.575933,201,2013-01-23T14:26:50.669465,2013-01-23T14:26:50.764983,0.095518,200
2013-01-23T14:26:50.765580,2013-01-23T14:26:50.882603,0.117023,201,2013-01-23T14:26:50.882644,2013-01-23T14:26:53.679021,2.796377,201,2013-01-23T14:26:53.679057,2013-01-23T14:26:53.854202,0.175145,200
2013-01-23T14:26:53.854734,2013-01-23T14:26:54.002524,0.14779,201,2013-01-23T14:26:54.002543,2013-01-23T14:26:56.729469,2.726926,201,2013-01-23T14:26:56.729503,2013-01-23T14:26:56.861746,0.132243,200
2013-01-23T14:26:56.862274,2013-01-23T14:26:57.062174,0.1999,201,2013-01-23T14:26:57.062214,2013-01-23T14:27:01.038290,3.976076,201,2013-01-23T14:27:01.038325,2013-01-23T14:27:01.181044,0.142719,200
2013-01-23T14:27:01.181355,2013-01-23T14:27:01.609206,0.427851,201,2013-01-23T14:27:01.609260,2013-01-23T14:27:06.486360,4.8771,201,2013-01-23T14:27:06.486398,2013-01-23T14:27:07.728328,1.24193,200
2013-01-23T14:27:07.728601,2013-01-23T14:27:07.808213,0.079612,201,2013-01-23T14:27:07.808233,2013-01-23T14:27:10.618610,2.810377,201,2013-01-23T14:27:10.618645,2013-01-23T14:27:10.833467,0.214822,200
2013-01-23T14:27:10.833988,2013-01-23T14:27:11.094705,0.260717,201,2013-01-23T14:27:11.094747,2013-01-23T14:27:15.119030,4.024283,201,2013-01-23T14:27:15.119068,2013-01-23T14:27:15.330406,0.211338,200
2013-01-23T14:27:15.330947,2013-01-23T14:27:15.410022,0.079075,201,2013-01-23T14:27:15.410062,2013-01-23T14:27:21.399277,5.989215,201,2013-01-23T14:27:21.399314,2013-01-23T14:27:21.492362,0.093048,200
2013-01-23T14:27:21.492920,2013-01-23T14:27:21.571700,0.07878,201,2013-01-23T14:27:21.571740,2013-01-23T14:27:24.450154,2.878414,201,2013-01-23T14:27:24.450190,2013-01-23T14:27:24.586125,0.135935,200
2013-01-23T14:27:24.586648,2013-01-23T14:27:24.770265,0.183617,201,2013-01-23T14:27:24.770306,2013-01-23T14:27:28.249348,3.479042,201,2013-01-23T14:27:28.249383,2013-01-23T14:27:28.347549,0.098166,200
2013-01-23T14:27:28.347822,2013-01-23T14:27:28.427805,0.079983,201,2013-01-23T14:27:28.427830,2013-01-23T14:27:32.406432,3.978602,201,2013-01-23T14:27:32.406476,2013-01-23T14:27:32.575925,0.169449,200
2013-01-23T14:27:32.576190,2013-01-23T14:27:32.654359,0.078169,201,2013-01-23T14:27:32.654399,2013-01-23T14:27:35.463701,2.809302,201,2013-01-23T14:27:35.463734,2013-01-23T14:27:35.679814,0.21608,200
2013-01-23T14:27:35.680340,2013-01-23T14:27:35.955036,0.274696,201,2013-01-23T14:27:35.955078,2013-01-23T14:27:39.271369,3.316291,201,2013-01-23T14:27:39.271408,2013-01-23T14:27:39.375213,0.103805,200
2013-01-23T14:27:39.375750,2013-01-23T14:27:39.842129,0.466379,201,2013-01-23T14:27:39.842169,2013-01-23T14:27:42.717157,2.874988,201,2013-01-23T14:27:42.717191,2013-01-23T14:27:42.816181,0.09899,200
2013-01-23T14:27:42.816728,2013-01-23T14:27:42.963398,0.14667,201,2013-01-23T14:27:42.963482,2013-01-23T14:27:47.484254,4.520772,201,2013-01-23T14:27:47.484294,2013-01-23T14:27:47.581908,0.097614,200
2013-01-23T14:27:47.582416,2013-01-23T14:27:47.659112,0.076696,201,2013-01-23T14:27:47.659132,2013-01-23T14:27:51.748932,4.0898,201,2013-01-23T14:27:51.749106,2013-01-23T14:27:52.698337,0.949231,200
2013-01-23T14:27:52.698607,2013-01-23T14:27:52.794353,0.095746,201,2013-01-23T14:27:52.794371,2013-01-23T14:27:55.620278,2.825907,201,2013-01-23T14:27:55.620310,2013-01-23T14:27:55.782984,0.162674,200
2013-01-23T14:27:55.783567,2013-01-23T14:27:55.902713,0.119146,201,2013-01-23T14:27:55.902753,2013-01-23T14:28:00.301574,4.398821,201,2013-01-23T14:28:00.301619,2013-01-23T14:28:00.547692,0.246073,200
2013-01-23T14:28:00.548054,2013-01-23T14:28:00.632730,0.084676,201,2013-01-23T14:28:00.632769,2013-01-23T14:28:05.927040,5.294271,201,2013-01-23T14:28:05.927078,2013-01-23T14:28:06.033765,0.106687,200
2013-01-23T14:28:06.034054,2013-01-23T14:28:06.126403,0.092349,201,2013-01-23T14:28:06.126443,2013-01-23T14:28:08.980768,2.854325,201,2013-01-23T14:28:08.980803,2013-01-23T14:28:09.120138,0.139335,200
2013-01-23T14:28:09.120656,2013-01-23T14:28:09.255803,0.135147,201,2013-01-23T14:28:09.255839,2013-01-23T14:28:13.616950,4.361111,201,2013-01-23T14:28:13.616983,2013-01-23T14:28:13.749774,0.132791,200
2013-01-23T14:28:13.750036,2013-01-23T14:28:13.903274,0.153238,201,2013-01-23T14:28:13.903315,2013-01-23T14:28:18.257553,4.354238,201,2013-01-23T14:28:18.257591,2013-01-23T14:28:18.756118,0.498527,200
2013-01-23T14:28:18.756662,2013-01-23T14:28:18.836824,0.080162,201,2013-01-23T14:28:18.836864,2013-01-23T14:28:21.659212,2.822348,201,2013-01-23T14:28:21.659246,2013-01-23T14:28:21.789477,0.130231,200
2013-01-23T14:28:21.789753,2013-01-23T14:28:21.946723,0.15697,201,2013-01-23T14:28:21.946767,2013-01-23T14:28:25.160797,3.21403,201,2013-01-23T14:28:25.160831,2013-01-23T14:28:25.411584,0.250753,200
2013-01-23T14:28:25.412133,2013-01-23T14:28:25.682648,0.270515,201,2013-01-23T14:28:25.682687,2013-01-23T14:28:28.467144,2.784457,201,2013-01-23T14:28:28.467178,2013-01-23T14:28:28.652256,0.185078,200
2013-01-23T14:28:28.652841,2013-01-23T14:28:28.887097,0.234256,201,2013-01-23T14:28:28.887137,2013-01-23T14:28:33.739550,4.852413,201,2013-01-23T14:28:33.739590,2013-01-23T14:28:33.848816,0.109226,200
2013-01-23T14:28:33.849322,2013-01-23T14:28:33.984987,0.135665,201,2013-01-23T14:28:33.985028,2013-01-23T14:28:36.728962,2.743934,201,2013-01-23T14:28:36.728998,2013-01-23T14:28:36.862177,0.133179,200
2013-01-23T14:28:36.862688,2013-01-23T14:28:37.066525,0.203837,201,2013-01-23T14:28:37.066565,2013-01-23T14:28:40.511140,3.444575,201,2013-01-23T14:28:40.511177,2013-01-23T14:28:40.649934,0.138757,200
2013-01-23T14:28:40.650467,2013-01-23T14:28:40.730997,0.08053,201,2013-01-23T14:28:40.731036,2013-01-23T14:28:45.281651,4.550615,201,2013-01-23T14:28:45.281687,2013-01-23T14:28:45.403237,0.12155,200
2013-01-23T14:28:45.403763,2013-01-23T14:28:45.486528,0.082765,201,2013-01-23T14:28:45.486562,2013-01-23T14:28:50.180901,4.694339,201,2013-01-23T14:28:50.180944,2013-01-23T14:28:50.337913,0.156969,200
2013-01-23T14:28:50.338430,2013-01-23T14:28:50.428961,0.090531,201,2013-01-23T14:28:50.429002,2013-01-23T14:28:54.486408,4.057406,201,2013-01-23T14:28:54.486444,2013-01-23T14:28:54.588789,0.102345,200
2013-01-23T14:28:54.589431,2013-01-23T14:28:54.668607,0.079176,201,2013-01-23T14:28:54.668627,2013-01-23T14:28:59.015859,4.347232,201,2013-01-23T14:28:59.015898,2013-01-23T14:28:59.248095,0.232197,200
2013-01-23T14:28:59.248378,2013-01-23T14:28:59.326100,0.077722,201,2013-01-23T14:28:59.326133,2013-01-23T14:29:06.148853,6.82272,201,2013-01-23T14:29:06.148889,2013-01-23T14:29:06.535274,0.386385,200
2013-01-23T14:29:06.535541,2013-01-23T14:29:06.610555,0.075014,201,2013-01-23T14:29:06.610596,2013-01-23T14:29:09.378593,2.767997,201,2013-01-23T14:29:09.378628,2013-01-23T14:29:09.508899,0.130271,200
2013-01-23T14:29:09.509506,2013-01-23T14:29:09.710311,0.200805,201,2013-01-23T14:29:09.710352,2013-01-23T14:29:12.555168,2.844816,201,2013-01-23T14:29:12.555203,2013-01-23T14:29:12.770825,0.215622,200
2013-01-23T14:29:12.771351,2013-01-23T14:29:12.972611,0.20126,201,2013-01-23T14:29:12.972631,2013-01-23T14:29:17.699939,4.727308,201,2013-01-23T14:29:17.699975,2013-01-23T14:29:17.793183,0.093208,200
2013-01-23T14:29:17.793782,2013-01-23T14:29:17.908832,0.11505,201,2013-01-23T14:29:17.908872,2013-01-23T14:29:20.704547,2.795675,201,2013-01-23T14:29:20.704581,2013-01-23T14:29:20.799144,0.094563,200
2013-01-23T14:29:20.799702,2013-01-23T14:29:20.994405,0.194703,201,2013-01-23T14:29:20.994446,2013-01-23T14:29:23.888275,2.893829,201,2013-01-23T14:29:23.888313,2013-01-23T14:29:23.983105,0.094792,200
2013-01-23T14:29:23.983666,2013-01-23T14:29:24.094492,0.110826,201,2013-01-23T14:29:24.094533,2013-01-23T14:29:26.926438,2.831905,201,2013-01-23T14:29:26.926475,2013-01-23T14:29:27.465370,0.538895,200
2013-01-23T14:29:27.465980,2013-01-23T14:29:27.701799,0.235819,201,2013-01-23T14:29:27.701840,2013-01-23T14:29:32.168937,4.467097,201,2013-01-23T14:29:32.168974,2013-01-23T14:29:32.308497,0.139523,200
2013-01-23T14:29:32.309086,2013-01-23T14:29:32.395546,0.08646,201,2013-01-23T14:29:32.395581,2013-01-23T14:29:37.050122,4.654541,201,2013-01-23T14:29:37.050162,2013-01-23T14:29:37.532390,0.482228,200
2013-01-23T14:29:37.532830,2013-01-23T14:29:37.619665,0.086835,201,2013-01-23T14:29:37.619685,2013-01-23T14:29:40.455819,2.836134,201,2013-01-23T14:29:40.455855,2013-01-23T14:29:40.656969,0.201114,200
2013-01-23T14:29:40.657578,2013-01-23T14:29:40.822854,0.165276,201,2013-01-23T14:29:40.822895,2013-01-23T14:29:45.624568,4.801673,201,2013-01-23T14:29:45.624608,2013-01-23T14:29:45.783363,0.158755,200
