################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:28:07 36 0 17 0 0 0 0 46 53 565 597 0 201 1 1.40 1.41 1.22 0 10 10 0 263 263 0 56 56
20130123 14:28:08 39 0 14 0 0 0 0 47 53 440 315 0 201 1 1.40 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:09 41 0 10 0 0 0 0 49 51 379 230 4 201 2 1.29 1.39 1.21 0 6 6 0 24 24 0 0 0
20130123 14:28:10 32 0 16 4 0 1 0 46 49 580 688 0 201 2 1.29 1.39 1.21 0 10 10 0 292 292 0 63 63
20130123 14:28:11 34 0 14 11 0 0 0 40 48 407 304 0 201 0 1.29 1.39 1.21 0 4 4 0 537 537 0 0 0
20130123 14:28:12 0 0 2 49 0 0 0 50 2 137 141 0 201 0 1.29 1.39 1.21 0 50 50 0 25600 25600 0 0 0
20130123 14:28:13 24 0 5 9 0 1 0 61 30 420 269 0 201 3 1.29 1.39 1.21 0 195 195 0 87252 87252 0 29 29
20130123 14:28:14 32 0 12 6 0 0 0 49 45 549 624 0 201 1 1.26 1.38 1.21 0 19 19 0 308 308 0 58 58
20130123 14:28:15 40 0 13 0 0 1 0 46 54 457 347 4 201 1 1.26 1.38 1.21 0 0 0 0 0 0 0 0 0
20130123 14:28:16 35 0 20 27 0 0 0 17 55 431 297 0 201 1 1.26 1.38 1.21 0 2 2 0 1024 1024 0 0 0
20130123 14:28:17 30 0 8 62 0 0 0 0 38 353 210 0 201 0 1.26 1.38 1.21 1 84 85 4 42764 42768 0 1 1
20130123 14:28:18 2 0 5 55 0 1 0 38 7 317 144 0 201 0 1.26 1.38 1.21 0 214 214 0 107828 107828 0 2 2
20130123 14:28:19 11 0 7 11 0 1 0 70 19 554 619 0 201 1 1.40 1.41 1.22 0 185 185 0 74728 74728 0 76 76
20130123 14:28:20 40 0 13 0 0 0 0 47 53 424 310 0 201 2 1.40 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:21 41 0 13 0 0 0 0 46 54 427 305 0 201 1 1.40 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:22 32 0 14 6 0 0 0 49 45 557 622 0 201 1 1.40 1.41 1.22 1 18 19 4 288 292 0 53 53
20130123 14:28:23 24 0 10 26 0 1 0 39 35 396 376 2 201 1 1.40 1.41 1.22 14 6 20 248 732 980 23 14 37
20130123 14:28:24 40 0 12 5 0 1 0 42 53 463 414 0 201 1 1.37 1.40 1.22 0 26 26 0 528 528 0 29 29
20130123 14:28:25 47 0 4 0 0 0 0 48 52 331 145 0 201 1 1.37 1.40 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:26 18 0 19 16 0 1 0 47 37 541 718 0 201 1 1.37 1.40 1.22 0 18 18 0 312 312 0 60 60
20130123 14:28:27 46 0 6 0 0 0 0 48 52 354 194 0 201 1 1.37 1.40 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:28 42 0 11 0 0 1 0 47 53 421 301 0 201 1 1.37 1.40 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:29 26 1 14 10 0 0 0 50 40 533 635 0 201 1 1.42 1.41 1.22 0 16 16 0 304 304 0 60 60
20130123 14:28:30 41 0 12 0 0 1 0 46 54 430 312 0 201 2 1.42 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:31 40 0 13 0 0 0 0 46 54 434 328 0 201 1 1.42 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:32 28 0 8 36 0 0 0 29 36 265 159 0 201 0 1.42 1.41 1.22 0 5 5 0 36 36 0 1 1
20130123 14:28:33 1 0 1 99 0 0 0 0 1 119 158 0 201 0 1.42 1.41 1.22 0 21 21 0 10752 10752 0 0 0
20130123 14:28:34 9 0 7 47 0 0 0 37 15 499 846 0 201 1 1.39 1.41 1.22 1 170 171 4 65304 65308 0 94 94
20130123 14:28:35 36 0 18 0 0 1 0 46 54 440 334 0 201 1 1.39 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:36 41 0 12 0 0 0 0 47 53 423 298 0 201 1 1.39 1.41 1.22 0 0 0 0 0 0 0 0 0
20130123 14:28:37 36 0 9 6 0 0 0 50 45 515 583 0 201 1 1.39 1.41 1.22 0 17 17 0 156 156 0 57 57
20130123 14:28:38 35 1 15 3 0 1 0 46 51 460 371 4 201 1 1.39 1.41 1.22 0 2 2 0 148 148 0 0 0
20130123 14:28:39 39 0 14 40 0 0 0 7 53 442 321 0 201 1 1.44 1.42 1.23 0 5 5 0 2560 2560 0 0 0
20130123 14:28:40 36 0 7 45 0 1 0 12 43 471 225 4 201 1 1.44 1.42 1.23 1 165 166 4 79872 79876 0 21 21
20130123 14:28:41 17 0 18 14 0 1 0 51 36 586 688 0 201 2 1.44 1.42 1.23 0 112 112 0 31071 31071 0 70 70
20130123 14:28:42 44 0 8 0 0 1 0 47 53 394 246 4 201 1 1.44 1.42 1.23 0 0 0 0 0 0 0 0 0
20130123 14:28:43 42 0 11 0 0 1 0 46 54 451 334 4 201 1 1.44 1.42 1.23 0 0 0 0 0 0 0 0 0
20130123 14:28:44 19 0 8 53 0 0 0 21 27 253 183 1 201 0 1.56 1.44 1.24 0 7 7 0 1052 1052 0 1 1
20130123 14:28:45 1 1 1 78 0 0 0 20 2 182 235 0 201 0 1.56 1.44 1.24 1 99 100 4 49260 49264 0 33 33
20130123 14:28:46 24 0 16 13 0 1 0 46 41 656 960 0 201 1 1.56 1.44 1.24 0 94 94 0 25992 25992 0 70 70
20130123 14:28:47 42 0 9 0 0 0 0 48 52 403 223 0 201 2 1.56 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:28:48 43 0 10 0 0 0 0 46 54 409 279 9 201 1 1.56 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:28:49 9 0 7 75 0 0 0 10 16 170 165 0 201 0 1.60 1.45 1.24 0 6 6 0 2056 2056 0 0 0
20130123 14:28:50 2 0 3 65 0 1 0 29 5 301 191 9 201 1 1.60 1.45 1.24 0 161 161 0 81944 81944 0 1 1
20130123 14:28:51 33 0 16 8 0 1 0 44 49 711 821 1 202 3 1.60 1.45 1.24 1 71 72 4 29256 29260 0 63 63
20130123 14:28:52 44 0 9 0 0 0 0 47 53 403 253 0 202 2 1.60 1.45 1.24 0 0 0 0 0 0 0 0 0
20130123 14:28:53 46 0 5 0 0 0 0 49 51 371 234 0 202 2 1.60 1.45 1.24 0 0 0 0 0 0 0 0 0
20130123 14:28:54 4 0 7 42 0 0 0 48 10 151 176 0 202 0 1.55 1.44 1.24 0 6 6 0 2056 2056 0 19 19
20130123 14:28:55 14 0 14 23 0 1 0 48 29 580 712 0 202 2 1.55 1.44 1.24 0 109 109 0 36088 36088 0 65 65
20130123 14:28:56 43 0 8 5 0 0 0 44 51 362 278 0 202 1 1.55 1.44 1.24 0 27 27 0 492 492 0 21 21
20130123 14:28:57 41 0 13 0 0 0 0 46 54 420 302 0 202 1 1.55 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:28:58 16 0 8 57 0 0 0 18 24 224 176 0 202 0 1.55 1.44 1.24 0 8 8 0 1573 1573 0 1 1
20130123 14:28:59 1 0 2 77 0 0 0 20 3 197 220 0 202 1 1.51 1.44 1.24 1 99 100 4 49940 49944 0 1 1
20130123 14:29:00 32 0 15 1 0 1 0 52 47 646 756 0 202 2 1.51 1.44 1.24 0 62 62 0 24148 24148 0 66 66
20130123 14:29:01 42 0 15 0 0 0 0 42 58 462 312 0 202 1 1.51 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:02 44 0 6 0 0 0 0 49 51 346 145 0 202 1 1.51 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:03 2 0 6 90 0 0 0 2 8 134 159 0 202 0 1.51 1.44 1.24 0 4 4 0 523 523 0 0 0
20130123 14:29:04 0 1 3 97 0 0 0 0 3 212 290 0 202 0 1.54 1.45 1.24 0 70 70 0 35876 35876 0 1 1
20130123 14:29:05 0 0 1 99 0 0 0 0 1 88 136 0 202 0 1.54 1.45 1.24 1 12 13 4 4968 4972 0 21 21
20130123 14:29:06 1 0 2 91 0 0 0 7 2 198 233 0 202 0 1.54 1.45 1.24 0 120 120 0 59169 59169 0 14 14
20130123 14:29:07 18 0 16 21 0 1 0 44 34 695 956 0 202 1 1.54 1.45 1.24 0 153 153 0 50883 50883 0 72 72
20130123 14:29:08 42 0 8 0 0 0 0 50 50 347 133 0 202 2 1.54 1.45 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:09 38 0 15 0 0 1 0 46 54 433 318 0 202 1 1.50 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:10 23 0 21 7 0 0 0 47 45 604 739 0 202 2 1.50 1.44 1.24 0 18 18 0 304 304 0 58 58
20130123 14:29:11 45 0 6 0 0 1 0 48 52 358 208 0 202 1 1.50 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:12 42 0 12 0 0 2 0 44 56 538 500 0 202 1 1.50 1.44 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:13 29 1 11 12 0 0 0 48 40 530 689 0 202 1 1.50 1.44 1.24 1 18 19 4 304 308 0 57 57
20130123 14:29:14 41 0 12 0 0 1 0 47 53 448 296 0 202 1 1.46 1.43 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:15 40 0 14 6 0 0 0 39 55 433 309 0 202 1 1.46 1.43 1.24 0 3 3 0 28 28 0 0 0
20130123 14:29:16 30 0 3 45 0 0 0 22 33 266 165 0 202 0 1.46 1.43 1.24 0 11 11 0 5626 5626 0 0 0
20130123 14:29:17 2 0 7 67 0 0 0 25 8 255 198 0 202 0 1.46 1.43 1.24 0 139 139 0 69984 69984 0 21 21
20130123 14:29:18 9 0 9 46 0 0 0 36 18 487 773 0 202 2 1.46 1.43 1.24 1 120 121 24 38386 38410 0 77 77
20130123 14:29:19 41 1 11 0 0 1 0 46 54 421 285 0 202 1 1.34 1.41 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:20 42 0 10 0 0 1 0 48 52 432 339 0 202 2 1.34 1.41 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:21 37 0 10 10 0 0 0 43 46 551 635 0 202 3 1.34 1.41 1.23 0 23 23 0 368 368 0 67 67
20130123 14:29:22 36 0 18 15 0 1 0 30 55 485 349 0 202 1 1.34 1.41 1.23 0 3 3 0 1536 1536 0 0 0
20130123 14:29:23 40 0 13 42 0 2 0 4 54 514 355 0 202 1 1.34 1.41 1.23 1 92 93 4 46860 46864 0 4 4
20130123 14:29:24 40 0 13 0 0 1 0 46 54 1472 429 0 202 1 1.32 1.40 1.23 0 236 236 0 65184 65184 0 49 49
20130123 14:29:25 35 0 17 1 0 1 0 47 53 487 461 0 202 1 1.32 1.40 1.23 0 5 5 0 172 172 0 38 38
20130123 14:29:26 38 0 15 0 0 1 0 46 54 437 332 0 202 1 1.32 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:27 40 0 12 0 0 0 0 47 53 519 271 0 202 1 1.32 1.40 1.23 0 82 82 0 392 392 0 16 16
20130123 14:29:28 13 0 29 17 0 0 0 40 42 595 787 0 202 1 1.32 1.40 1.23 1 38 39 4 992 996 0 113 113
20130123 14:29:29 43 0 10 0 0 0 0 48 52 382 252 0 202 1 1.29 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:30 39 0 17 13 0 1 0 31 56 442 302 0 202 2 1.29 1.39 1.23 0 4 4 0 28 28 0 0 0
20130123 14:29:31 22 0 4 75 0 0 0 0 25 199 131 0 202 0 1.29 1.39 1.23 0 6 6 0 3072 3072 0 0 0
20130123 14:29:32 1 0 8 65 0 1 0 25 10 300 195 0 202 0 1.29 1.39 1.23 1 187 188 4 94752 94756 0 2 2
20130123 14:29:33 28 0 17 7 0 1 0 47 46 634 724 0 202 1 1.29 1.39 1.23 0 48 48 0 15445 15445 0 67 67
20130123 14:29:34 42 0 11 0 0 0 0 46 54 405 282 0 202 1 1.35 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:35 45 0 5 0 0 0 0 49 51 332 164 0 202 1 1.35 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:36 2 0 7 88 0 0 0 3 9 118 133 0 202 0 1.35 1.40 1.23 0 7 7 0 2565 2565 0 0 0
20130123 14:29:37 1 0 4 57 0 1 0 38 5 283 192 0 202 0 1.35 1.40 1.23 1 187 188 4 95351 95355 0 43 43
20130123 14:29:38 19 1 18 3 0 1 0 60 37 739 857 0 202 1 1.35 1.40 1.23 0 177 177 0 53792 53792 0 88 88
20130123 14:29:39 46 0 4 0 0 0 0 49 51 317 137 0 202 1 1.32 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:40 42 0 11 0 0 1 0 46 54 435 322 0 202 2 1.32 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:41 27 0 15 8 0 0 0 49 42 515 578 0 202 2 1.32 1.40 1.23 0 17 17 0 304 304 0 59 59
20130123 14:29:42 41 0 12 0 0 0 0 46 54 409 305 0 202 2 1.32 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:43 40 0 12 0 0 1 0 47 53 426 310 0 202 1 1.32 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:44 24 0 8 42 0 0 0 26 32 245 158 0 202 0 1.37 1.41 1.24 0 8 8 0 1076 1076 0 0 0
20130123 14:29:45 1 0 3 83 0 0 0 14 3 157 154 0 202 0 1.37 1.41 1.24 1 69 70 4 35328 35332 0 1 1
20130123 14:29:46 11 0 7 29 0 1 0 53 19 531 586 0 202 1 1.37 1.41 1.24 1 167 168 4 76944 76948 0 73 73
20130123 14:29:47 40 1 12 0 0 1 0 47 53 420 342 0 202 1 1.37 1.41 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:48 38 0 15 1 0 1 0 46 54 419 290 0 202 1 1.37 1.41 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:49 24 0 9 43 0 0 0 25 33 276 247 0 202 0 1.42 1.42 1.24 0 28 28 0 924 924 0 22 22
20130123 14:29:50 1 0 2 81 0 0 0 16 3 138 121 0 202 3 1.42 1.42 1.24 0 66 66 0 33792 33792 0 0 0
20130123 14:29:51 1 0 3 51 0 1 0 45 4 301 208 0 202 0 1.42 1.42 1.24 1 212 213 4 96092 96096 0 18 18
20130123 14:29:52 27 0 16 9 0 1 0 47 43 643 728 0 202 1 1.42 1.42 1.24 0 66 66 0 20609 20609 0 59 59
20130123 14:29:53 41 0 12 0 0 1 0 47 53 386 235 0 202 2 1.42 1.42 1.24 0 0 0 0 0 0 0 0 0
20130123 14:29:54 43 0 8 0 0 0 0 48 52 364 209 0 202 1 1.31 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:55 26 0 20 7 0 1 0 47 46 630 759 0 202 1 1.31 1.39 1.23 0 18 18 0 312 312 0 60 60
20130123 14:29:56 45 0 6 0 0 0 0 48 52 329 160 0 202 2 1.31 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:29:57 41 0 14 44 0 1 0 2 55 436 298 0 202 2 1.31 1.39 1.23 0 8 8 0 2581 2581 0 0 0
20130123 14:29:58 11 0 8 37 0 0 0 43 20 352 198 0 202 0 1.31 1.39 1.23 2 186 188 8 94240 94248 0 2 2
20130123 14:29:59 29 0 15 11 0 1 0 43 45 645 787 0 202 3 1.29 1.39 1.23 2 66 68 8 16725 16733 0 52 52
20130123 14:30:00 44 0 7 0 0 0 0 49 51 331 161 0 202 2 1.29 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:01 44 0 12 0 0 0 0 44 56 392 288 0 202 1 1.29 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:02 35 0 16 3 0 1 0 46 51 601 682 0 202 2 1.29 1.39 1.23 0 9 9 0 180 180 0 36 36
20130123 14:30:03 46 1 6 27 0 0 0 21 52 329 131 0 202 1 1.29 1.39 1.23 0 2 2 0 1024 1024 0 0 0
20130123 14:30:04 40 0 15 41 0 1 0 4 56 499 304 0 202 1 1.34 1.40 1.23 0 60 60 0 30689 30689 0 0 0
20130123 14:30:05 18 0 8 66 0 0 0 8 26 341 195 0 202 0 1.34 1.40 1.23 1 147 148 4 74851 74855 0 22 22
20130123 14:30:06 14 0 14 22 0 1 0 49 28 550 615 0 202 2 1.34 1.40 1.23 1 131 132 4 44540 44544 0 55 55
20130123 14:30:07 45 0 8 0 0 0 0 47 53 386 267 0 202 1 1.34 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:08 40 0 12 0 0 0 0 46 54 435 313 0 202 1 1.34 1.40 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:09 30 0 17 7 0 1 0 46 47 575 675 0 202 2 1.32 1.39 1.23 0 40 40 0 676 676 0 75 75
20130123 14:30:10 42 0 11 0 0 1 0 46 54 408 301 0 202 2 1.32 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:11 40 0 13 0 0 0 0 46 54 431 318 0 202 1 1.32 1.39 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:12 18 0 8 54 0 0 0 20 26 205 149 0 202 0 1.32 1.39 1.23 1 7 8 4 580 584 0 0 0
20130123 14:30:13 1 0 1 99 0 0 0 0 1 130 141 0 202 0 1.32 1.39 1.23 0 58 58 0 29696 29696 0 0 0
20130123 14:30:14 1 0 2 37 0 0 0 61 2 195 155 0 202 0 1.29 1.38 1.23 0 115 115 0 58392 58392 0 0 0
20130123 14:30:15 17 0 16 18 0 1 0 48 33 577 784 0 202 1 1.29 1.38 1.23 0 67 67 0 24732 24732 0 81 81
20130123 14:30:16 45 0 6 0 0 0 0 49 51 319 151 0 202 1 1.29 1.38 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:17 41 0 12 0 0 1 0 47 53 424 307 0 202 1 1.29 1.38 1.23 0 0 0 0 0 0 0 0 0
20130123 14:30:18 12 0 8 66 0 0 0 13 20 174 148 0 202 0 1.29 1.38 1.23 1 4 5 4 1032 1036 0 1 1
20130123 14:30:19 1 0 3 86 0 0 0 11 4 413 627 0 202 0 1.51 1.43 1.25 1 113 114 4 55260 55264 0 19 19
20130123 14:30:20 0 0 1 99 0 0 0 0 1 78 121 0 202 1 1.51 1.43 1.25 0 9 9 0 4603 4603 0 0 0
20130123 14:30:21 1 0 1 80 0 0 0 19 2 229 276 0 202 0 1.51 1.43 1.25 0 151 151 0 72760 72760 0 20 20
20130123 14:30:22 28 0 16 10 0 1 0 45 45 658 811 0 202 1 1.51 1.43 1.25 0 98 98 0 17942 17942 0 79 79
20130123 14:30:23 41 0 11 0 0 1 0 47 53 399 275 0 202 2 1.51 1.43 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:24 47 0 4 0 0 0 0 49 51 338 162 0 202 2 1.47 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:25 16 0 22 12 0 0 0 50 38 471 587 0 202 1 1.47 1.42 1.25 2 19 21 8 472 480 0 98 98
20130123 14:30:26 39 0 14 0 0 1 0 46 54 436 328 0 202 1 1.47 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:27 38 0 15 0 0 1 0 45 55 434 315 0 202 1 1.47 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:28 36 0 11 16 0 0 0 36 47 303 145 0 202 0 1.47 1.42 1.25 0 6 6 0 545 545 0 1 1
20130123 14:30:29 0 0 3 97 0 0 0 0 3 94 125 0 202 0 1.51 1.43 1.25 0 14 14 0 7161 7161 0 0 0
20130123 14:30:30 11 0 8 29 0 1 0 52 19 509 611 0 202 2 1.51 1.43 1.25 1 149 150 4 67940 67944 0 66 66
20130123 14:30:31 42 0 12 0 0 0 0 45 55 416 320 0 202 2 1.51 1.43 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:32 39 0 14 3 0 0 0 43 54 460 419 0 202 1 1.51 1.43 1.25 0 28 28 0 508 508 0 15 15
20130123 14:30:33 25 1 8 38 0 0 0 28 34 236 139 0 202 0 1.51 1.43 1.25 0 3 3 0 520 520 0 0 0
20130123 14:30:34 0 0 1 82 0 0 0 16 2 139 146 0 202 0 1.55 1.44 1.25 0 62 62 0 31712 31712 0 0 0
20130123 14:30:35 3 0 4 51 0 1 0 42 7 367 260 0 202 0 1.55 1.44 1.25 1 222 223 4 99471 99475 0 42 42
20130123 14:30:36 28 1 15 9 0 1 0 47 44 575 655 0 202 1 1.55 1.44 1.25 0 59 59 0 19548 19548 0 60 60
20130123 14:30:37 41 0 12 0 0 1 0 46 54 397 256 0 202 1 1.55 1.44 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:38 47 0 4 0 0 0 0 50 50 329 148 0 202 1 1.55 1.44 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:39 24 0 25 4 0 1 0 45 51 654 790 0 202 1 1.42 1.42 1.25 0 17 17 0 308 308 0 60 60
20130123 14:30:40 42 0 10 0 0 0 0 48 52 364 200 0 202 3 1.42 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:41 46 0 7 0 0 0 0 47 53 370 218 0 202 1 1.42 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:42 7 0 7 78 0 0 0 8 14 162 162 0 202 0 1.42 1.42 1.25 0 10 10 0 2100 2100 0 0 0
20130123 14:30:43 1 0 3 72 0 0 0 25 3 226 213 0 202 0 1.42 1.42 1.25 1 129 130 4 65008 65012 0 29 29
20130123 14:30:44 18 1 15 20 0 2 0 46 35 680 961 0 202 1 1.39 1.41 1.24 0 133 133 0 46625 46625 0 71 71
20130123 14:30:45 45 0 6 0 0 0 0 49 51 317 133 0 202 1 1.39 1.41 1.24 0 0 0 0 0 0 0 0 0
20130123 14:30:46 41 0 12 0 0 0 0 46 54 433 307 0 202 1 1.39 1.41 1.24 0 0 0 0 0 0 0 0 0
20130123 14:30:47 30 0 22 0 0 1 0 46 53 629 711 0 202 1 1.39 1.41 1.24 0 20 20 0 308 308 0 57 57
20130123 14:30:48 47 0 4 0 0 0 0 49 51 336 192 0 202 1 1.39 1.41 1.24 0 0 0 0 0 0 0 0 0
20130123 14:30:49 39 0 16 33 0 2 0 10 57 576 357 0 202 1 1.44 1.42 1.25 1 140 141 4 71365 71369 0 0 0
20130123 14:30:50 24 0 9 22 0 1 0 45 34 518 388 0 202 2 1.44 1.42 1.25 0 191 191 0 79532 79532 0 43 43
20130123 14:30:51 36 0 16 0 0 0 0 46 54 499 490 0 202 1 1.44 1.42 1.25 0 7 7 0 172 172 0 36 36
20130123 14:30:52 39 0 13 0 0 1 0 47 53 420 306 0 202 1 1.44 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:53 37 0 13 0 0 0 0 49 51 447 386 0 202 1 1.44 1.42 1.25 0 11 11 0 136 136 0 23 23
20130123 14:30:54 34 0 20 2 0 1 0 45 54 546 590 0 202 1 1.40 1.41 1.25 0 35 35 0 776 776 0 63 63
20130123 14:30:55 39 0 12 9 0 1 0 38 52 416 323 0 202 1 1.40 1.41 1.25 1 3 4 4 56 60 0 10 10
20130123 14:30:56 40 0 11 20 0 0 0 30 51 484 458 0 202 1 1.40 1.41 1.25 0 54 54 0 1750 1750 0 23 23
20130123 14:30:57 34 0 16 4 0 1 0 46 50 499 499 0 202 1 1.40 1.41 1.25 0 5 5 0 172 172 0 38 38
20130123 14:30:58 40 0 12 0 0 1 0 47 53 427 314 0 202 2 1.40 1.41 1.25 0 0 0 0 0 0 0 0 0
20130123 14:30:59 40 0 11 6 0 0 0 43 50 329 147 0 202 0 1.45 1.42 1.25 0 6 6 0 40 40 0 1 1
20130123 14:31:00 0 0 1 99 0 0 0 0 1 74 125 0 202 1 1.45 1.42 1.25 0 4 4 0 2050 2050 0 0 0
20130123 14:31:01 10 0 4 53 0 0 0 33 14 391 413 0 202 2 1.45 1.42 1.25 1 152 153 4 73424 73428 0 37 37
20130123 14:31:02 36 0 16 0 0 1 0 47 53 532 556 0 202 1 1.45 1.42 1.25 0 8 8 0 184 184 0 38 38
20130123 14:31:03 41 0 14 0 0 0 0 46 54 423 280 0 202 1 1.45 1.42 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:04 40 0 11 0 0 0 0 50 50 416 323 0 202 2 1.42 1.41 1.25 0 6 6 0 24 24 0 0 0
20130123 14:31:05 34 1 15 2 0 1 0 47 51 532 569 0 202 1 1.42 1.41 1.25 0 14 14 0 304 304 0 62 62
20130123 14:31:06 40 0 14 24 0 0 0 22 55 437 310 0 202 1 1.42 1.41 1.25 0 2 2 0 1024 1024 0 0 0
20130123 14:31:07 34 0 5 48 0 0 0 13 39 334 201 0 202 2 1.42 1.41 1.25 1 65 66 4 32928 32932 0 0 0
20130123 14:31:08 4 1 6 77 0 1 0 12 11 775 1276 0 202 0 1.42 1.41 1.25 0 203 203 0 79696 79696 0 56 56
20130123 14:31:09 27 0 17 11 0 1 0 44 45 599 777 0 202 1 1.38 1.41 1.25 0 21 21 0 352 352 0 66 66
20130123 14:31:10 40 0 13 0 0 0 0 47 53 385 215 0 202 2 1.38 1.41 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:11 44 0 7 0 0 0 0 49 51 357 204 0 202 1 1.38 1.41 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:12 5 0 8 81 0 0 0 7 13 153 146 0 202 0 1.38 1.41 1.25 0 9 9 0 2080 2080 0 0 0
20130123 14:31:13 1 0 3 79 0 0 0 17 3 219 204 0 202 0 1.38 1.41 1.25 1 138 139 4 70342 70346 0 0 0
20130123 14:31:14 22 1 17 11 0 1 0 49 40 662 802 0 202 1 1.35 1.40 1.25 0 101 101 0 40905 40905 0 77 77
20130123 14:31:15 44 0 7 0 0 0 0 49 51 328 143 0 202 2 1.35 1.40 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:16 42 0 10 0 0 1 0 47 53 399 275 0 202 2 1.35 1.40 1.25 0 0 0 0 0 0 0 0 0
20130123 14:31:17 9 0 6 76 0 0 0 9 15 158 146 0 202 0 1.35 1.40 1.25 0 5 5 0 1544 1544 0 0 0
20130123 14:31:18 1 0 3 79 0 0 0 18 3 219 130 0 202 0 1.35 1.40 1.25 0 128 128 0 65292 65292 0 1 1
